时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-02 20:00,9.0905,7.0318,7.7965,6.6471,7.6433,6.3046,6.8296,6.0435,8.7904,6.3668,9.4712,6.6575
2024-09-03 00:00,7.7965,7.0144,7.6433,6.5682,6.8296,6.2801,8.7904,6.2802,9.4712,6.8076,9.2275,7.0056
2024-09-03 04:00,7.6433,6.641,6.8296,6.3629,8.7904,6.388,9.4712,6.5614,9.2275,6.8725,8.8556,6.7505
2024-09-03 08:00,6.8296,6.538,8.7904,6.4345,9.4712,6.632,9.2275,6.6212,8.8556,6.5222,7.7856,6.3032
2024-09-03 12:00,8.7904,6.6788,9.4712,6.6115,9.2275,6.597,8.8556,6.4073,7.7856,6.2525,7.714,6.1703
2024-09-03 16:00,9.4712,7.0951,9.2275,6.8267,8.8556,6.5038,7.7856,6.1909,7.714,6.2611,8.4672,6.5523
2024-09-03 20:00,9.2275,7.5982,8.8556,6.9416,7.7856,6.3306,7.714,6.1234,8.4672,6.7724,9.2687,7.3929
2024-09-04 00:00,8.8556,7.3913,7.7856,6.6576,7.714,6.2223,8.4672,6.6108,9.2687,7.5353,8.108,7.8414
2024-09-04 04:00,7.7856,6.8351,7.714,6.41,8.4672,6.7618,9.2687,7.4232,8.108,7.7372,8.485,7.3469
2024-09-04 08:00,7.714,6.6512,8.4672,6.8539,9.2687,7.509,8.108,7.5456,8.485,7.1522,7.426,6.5619
2024-09-04 12:00,8.4672,7.2138,9.2687,7.3831,8.108,7.4182,8.485,7.0605,7.426,6.64,6.4393,6.5126
2024-09-04 16:00,9.2687,7.7732,8.108,7.4795,8.485,7.0362,7.426,6.6005,6.4393,6.6202,7.6621,7.1194
2024-09-04 20:00,8.108,7.9086,8.485,7.3173,7.426,6.7909,6.4393,6.6067,7.6621,7.157,6.4197,7.7186
2024-09-05 00:00,8.485,7.5033,7.426,6.9616,6.4393,6.6897,7.6621,6.9711,6.4197,7.6006,6.5891,7.7629
2024-09-05 04:00,7.426,7.1406,6.4393,6.857,7.6621,7.0459,6.4197,7.3416,6.5891,7.5074,6.7435,7.288
2024-09-05 08:00,6.4393,7.02,7.6621,6.9722,6.4197,7.2153,6.5891,7.1982,6.7435,7.0081,5.8942,6.7313
2024-09-05 12:00,7.6621,7.1054,6.4197,7.0508,6.5891,7.0546,6.7435,6.8671,5.8942,6.6909,5.6213,6.5878
2024-09-05 16:00,6.4197,7.2239,6.5891,7.0827,6.7435,6.9206,5.8942,6.6765,5.6213,6.595,5.8819,6.6968
2024-09-05 20:00,6.5891,7.322,6.7435,6.9766,5.8942,6.6879,5.6213,6.52,5.8819,6.74,6.1227,6.9866
2024-09-06 00:00,6.7435,7.1319,5.8942,6.7602,5.6213,6.5321,5.8819,6.578,6.1227,6.948,6.2306,7.0982
2024-09-06 04:00,5.8942,6.8855,5.6213,6.6163,5.8819,6.608,6.1227,6.7718,6.2306,7.0415,5.743,6.9801
2024-09-06 08:00,5.6213,6.8286,5.8819,6.6843,6.1227,6.8045,6.2306,6.8434,5.743,6.8334,6.4681,6.7083
2024-09-06 12:00,5.8819,7.0133,6.1227,6.9264,6.2306,6.8997,5.743,6.7837,6.4681,6.7083,6.8902,6.6822
2024-09-06 16:00,6.1227,7.2353,6.2306,7.0045,5.743,6.7412,6.4681,6.5122,6.8902,6.5706,8.9133,6.8408
2024-09-06 20:00,6.2306,7.4225,5.743,6.879,6.4681,6.381,6.8902,6.2719,8.9133,6.8029,8.0629,7.3506
2024-09-07 00:00,5.743,7.103,6.4681,6.5581,6.8902,6.2224,8.9133,6.5689,8.0629,7.3511,7.5004,7.659
2024-09-07 04:00,6.4681,6.6302,6.8902,6.306,8.9133,6.589,8.0629,7.2172,7.5004,7.5592,7.8183,7.3544
2024-09-07 08:00,6.8902,6.4971,8.9133,6.6922,8.0629,7.2858,7.5004,7.5212,7.8183,7.2526,7.5831,6.8388
2024-09-07 12:00,8.9133,6.8302,8.0629,7.1876,7.5004,7.4118,7.8183,7.2543,7.5831,6.8504,7.4922,6.7293
2024-09-07 16:00,8.0629,7.2263,7.5004,7.3082,7.8183,7.066,7.5831,6.8057,7.4922,6.5396,7.0374,6.858
2024-09-07 20:00,7.5004,7.265,7.8183,7.1138,7.5831,6.7757,7.4922,6.5208,7.0374,6.4581,6.405,6.9602
2024-09-08 00:00,7.8183,7.0723,7.5831,6.8674,7.4922,6.5893,7.0374,6.4993,6.405,6.5749,6.7429,6.9576
2024-09-08 04:00,7.5831,6.8446,7.4922,6.7327,7.0374,6.5735,6.405,6.5754,6.7429,6.5883,6.3984,6.8302
2024-09-08 08:00,7.4922,6.7746,7.0374,6.7377,6.405,6.6247,6.7429,6.5774,6.3984,6.4728,6.3493,6.6648
2024-09-08 12:00,7.0374,6.7572,6.405,6.746,6.7429,6.6048,6.3984,6.4947,6.3493,6.3584,6.2356,6.5713
2024-09-08 16:00,6.405,6.8044,6.7429,6.7505,6.3984,6.5709,6.3493,6.3948,6.2356,6.2855,8.45,6.5653
2024-09-08 20:00,6.7429,6.9188,6.3984,6.6812,6.3493,6.3697,6.2356,6.1607,8.45,6.2752,8.5916,6.6534
2024-09-09 00:00,6.3984,6.7477,6.3493,6.4894,6.2356,6.2541,8.45,6.2348,8.5916,6.4778,8.634,6.7241
2024-09-09 04:00,6.3493,6.4636,6.2356,6.3203,8.45,6.2725,8.5916,6.391,8.634,6.5479,8.0938,6.5944
2024-09-09 08:00,6.2356,6.4327,8.45,6.4365,8.5916,6.4856,8.634,6.4923,8.0938,6.4134,7.4409,6.4141
2024-09-09 12:00,8.45,6.6312,8.5916,6.6659,8.634,6.5661,8.0938,6.3916,7.4409,6.2371,8.6102,6.3834
2024-09-09 16:00,8.5916,6.8915,8.634,6.7698,8.0938,6.4975,7.4409,6.1953,8.6102,6.1772,8.8947,6.5956
2024-09-09 20:00,8.634,6.8483,8.0938,6.6278,7.4409,6.3125,8.6102,6.1033,8.8947,6.2554,8.1817,6.7199
2024-09-10 00:00,8.0938,6.6126,7.4409,6.4548,8.6102,6.2726,8.8947,6.2328,8.1817,6.3841,7.5709,6.6724
2024-09-10 04:00,7.4409,6.4689,8.6102,6.442,8.8947,6.3687,8.1817,6.3261,7.5709,6.2986,7.1331,6.4608
2024-09-10 08:00,8.6102,6.483,8.8947,6.5067,8.1817,6.4201,7.5709,6.2817,7.1331,6.1589,7.3438,6.3294
2024-09-10 12:00,8.8947,6.572,8.1817,6.5843,7.5709,6.4449,7.1331,6.217,7.3438,6.076,6.8721,6.3104
2024-09-10 16:00,8.1817,6.5911,7.5709,6.5764,7.1331,6.4107,7.3438,6.1348,6.8721,6.0081,6.4296,6.2809
2024-09-10 20:00,7.5709,6.5924,7.1331,6.5247,7.3438,6.3394,6.8721,6.0428,6.4296,5.9464,5.8208,6.2361
2024-09-11 00:00,7.1331,6.5394,7.3438,6.4619,6.8721,6.2895,6.4296,6.0172,5.8208,5.9306,5.6765,6.1601
2024-09-11 04:00,7.3438,6.4795,6.8721,6.4218,6.4296,6.2731,5.8208,5.9989,5.6765,5.8871,6.6434,6.0578
2024-09-11 08:00,6.8721,6.4857,6.4296,6.4361,5.8208,6.2874,5.6765,5.9758,6.6434,5.8512,6.4735,5.9992
2024-09-11 12:00,6.4296,6.5431,5.8208,6.4847,5.6765,6.3195,6.6434,5.9566,6.4735,5.8319,6.7553,5.994
2024-09-11 16:00,5.8208,6.6252,5.6765,6.545,6.6434,6.3581,6.4735,5.9646,6.7553,5.8492,6.8066,6.0423
2024-09-11 20:00,5.6765,6.5752,6.6434,6.4373,6.4735,6.2176,6.7553,5.8649,6.8066,5.8013,6.6997,6.0424
2024-09-12 00:00,6.6434,6.4176,6.4735,6.2883,6.7553,6.1005,6.8066,5.8872,6.6997,5.8568,6.2117,6.0317
2024-09-12 04:00,6.4735,6.2263,6.7553,6.1478,6.8066,6.0755,6.6997,5.9816,6.2117,5.9344,6.499,5.9978
2024-09-12 08:00,6.7553,6.167,6.8066,6.155,6.6997,6.1309,6.2117,6.0048,6.499,5.8777,6.8535,5.9059
2024-09-12 12:00,6.8066,6.2611,6.6997,6.2734,6.2117,6.1837,6.499,5.9678,6.8535,5.8064,6.9533,5.9112
2024-09-12 16:00,6.6997,6.415,6.2117,6.3374,6.499,6.1468,6.8535,5.8538,6.9533,5.7589,8.0092,6.0615
2024-09-12 20:00,6.2117,6.643,6.499,6.3715,6.8535,6.0414,6.9533,5.8593,8.0092,6.1021,8.3404,6.5984
