时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-07 12:00,7.129,7.2474,6.9727,7.2378,7.0515,7.2291,7.1641,7.2144,7.2907,7.2736,7.3441,7.3594
2024-09-07 16:00,6.9727,7.5924,7.0515,7.4725,7.1641,7.5226,7.2907,7.5569,7.3441,7.6704,7.1938,7.7577
2024-09-07 20:00,7.0515,7.5014,7.1641,7.4112,7.2907,7.5663,7.3441,7.6507,7.1938,7.7839,7.533,7.7647
2024-09-08 00:00,7.1641,7.3794,7.2907,7.3631,7.3441,7.5878,7.1938,7.7304,7.533,7.7609,7.4606,7.6177
2024-09-08 04:00,7.2907,7.3964,7.3441,7.405,7.1938,7.6495,7.533,7.7189,7.4606,7.6593,7.4704,7.5768
2024-09-08 08:00,7.3441,7.437,7.1938,7.4776,7.533,7.652,7.4606,7.6526,7.4704,7.5937,7.5112,7.5655
2024-09-08 12:00,7.1938,7.5382,7.533,7.5728,7.4606,7.6122,7.4704,7.5837,7.5112,7.5846,7.4677,7.6309
2024-09-08 16:00,7.533,7.5982,7.4606,7.5121,7.4704,7.4464,7.5112,7.4534,7.4677,7.5004,7.4489,7.6187
2024-09-08 20:00,7.4606,7.4898,7.4704,7.3817,7.5112,7.4187,7.4677,7.4818,7.4489,7.5438,7.1147,7.5765
2024-09-09 00:00,7.4704,7.4414,7.5112,7.3826,7.4677,7.5091,7.4489,7.5868,7.1147,7.5681,7.3937,7.5277
2024-09-09 04:00,7.5112,7.4633,7.4677,7.4504,7.4489,7.5843,7.1147,7.6032,7.3937,7.5194,7.61,7.5121
2024-09-09 08:00,7.4677,7.4812,7.4489,7.5026,7.1147,7.5477,7.3937,7.504,7.61,7.437,7.5449,7.4922
2024-09-09 12:00,7.4489,7.5337,7.1147,7.5113,7.3937,7.4375,7.61,7.3852,7.5449,7.3538,7.5499,7.4821
2024-09-09 16:00,7.1147,7.5161,7.3937,7.4219,7.61,7.3532,7.5449,7.3425,7.5499,7.3147,7.5024,7.4452
2024-09-09 20:00,7.3937,7.4086,7.61,7.2852,7.5449,7.3506,7.5499,7.4251,7.5024,7.397,7.8287,7.4053
2024-09-10 00:00,7.61,7.3818,7.5449,7.3044,7.5499,7.4179,7.5024,7.4669,7.8287,7.3723,7.9159,7.3722
2024-09-10 04:00,7.5449,7.3816,7.5499,7.3661,7.5024,7.4752,7.8287,7.4587,7.9159,7.3233,7.9339,7.3514
2024-09-10 08:00,7.5499,7.3975,7.5024,7.4594,7.8287,7.527,7.9159,7.4318,7.9339,7.3148,7.9096,7.3702
2024-09-10 12:00,7.5024,7.534,7.8287,7.5672,7.9159,7.5034,7.9339,7.4018,7.9096,7.3497,7.8977,7.4802
2024-09-10 16:00,7.8287,7.6095,7.9159,7.5166,7.9339,7.4252,7.9096,7.4266,7.8977,7.437,7.8859,7.5646
2024-09-10 20:00,7.9159,7.5393,7.9339,7.4565,7.9096,7.52,7.8977,7.5971,7.8859,7.6055,7.8741,7.5908
2024-09-11 00:00,7.9339,7.5334,7.9096,7.4918,7.8977,7.6242,7.8859,7.7021,7.8741,7.651,7.8623,7.5998
2024-09-11 04:00,7.9096,7.5669,7.8977,7.5719,7.8859,7.7189,7.8741,7.7453,7.8623,7.6424,7.8505,7.6134
2024-09-11 08:00,7.8977,7.6393,7.8859,7.7046,7.8741,7.7631,7.8623,7.7231,7.8505,7.6721,7.6617,7.6948
2024-09-11 12:00,7.8859,7.7543,7.8741,7.7715,7.8623,7.7319,7.8505,7.6991,7.6617,7.7055,7.7376,7.7774
2024-09-11 16:00,7.8741,7.7698,7.8623,7.7316,7.8505,7.7084,7.6617,7.7243,7.7376,7.734,7.6886,7.7946
2024-09-11 20:00,7.8623,7.7502,7.8505,7.7228,7.6617,7.7554,7.7376,7.7901,7.6886,7.7985,7.5454,7.8133
2024-09-12 00:00,7.8505,7.7395,7.6617,7.7411,7.7376,7.8019,7.6886,7.838,7.5454,7.8242,7.5265,7.8119
2024-09-12 04:00,7.6617,7.7536,7.7376,7.7806,7.6886,7.8454,7.5454,7.8633,7.5265,7.8313,7.4722,7.8226
2024-09-12 08:00,7.7376,7.7197,7.6886,7.7527,7.5454,7.7894,7.5265,7.7852,7.4722,7.7506,7.3064,7.765
2024-09-12 12:00,7.6886,7.6332,7.5454,7.6336,7.5265,7.6194,7.4722,7.6066,7.3064,7.5682,7.25,7.6218
2024-09-12 16:00,7.5454,7.5324,7.5265,7.4773,7.4722,7.4346,7.3064,7.4342,7.25,7.3854,7.3881,7.4615
2024-09-12 20:00,7.5265,7.5136,7.4722,7.4594,7.3064,7.481,7.25,7.5093,7.3881,7.4535,7.254,7.4789
2024-09-13 00:00,7.4722,7.535,7.3064,7.5124,7.25,7.5797,7.3881,7.6037,7.254,7.5178,7.2449,7.5211
2024-09-13 04:00,7.3064,7.6034,7.25,7.614,7.3881,7.691,7.254,7.693,7.2449,7.5881,7.236,7.5959
2024-09-13 08:00,7.25,7.5361,7.3881,7.5412,7.254,7.5973,7.2449,7.5756,7.236,7.4505,7.3408,7.489
2024-09-13 12:00,7.3881,7.4811,7.254,7.4512,7.2449,7.4827,7.236,7.4512,7.3408,7.3246,7.3752,7.3997
2024-09-13 16:00,7.254,7.4393,7.2449,7.3522,7.236,7.4553,7.3408,7.5049,7.3752,7.4036,7.3877,7.4142
2024-09-13 20:00,7.2449,7.3749,7.236,7.2747,7.3408,7.455,7.3752,7.5549,7.3877,7.4554,7.249,7.3995
2024-09-14 00:00,7.236,7.3519,7.3408,7.295,7.3752,7.5345,7.3877,7.611,7.249,7.4209,7.1145,7.3661
2024-09-14 04:00,7.3408,7.3196,7.3752,7.3666,7.3877,7.6258,7.249,7.605,7.1145,7.3392,6.9101,7.309
2024-09-14 08:00,7.3752,7.3067,7.3877,7.5013,7.249,7.6723,7.1145,7.4728,6.9101,7.2309,7.0176,7.2682
2024-09-14 12:00,7.3877,7.5248,7.249,7.6225,7.1145,7.4252,6.9101,7.1733,7.0176,7.1031,7.2013,7.3339
2024-09-14 16:00,7.249,7.5914,7.1145,7.3468,6.9101,7.0828,7.0176,7.1028,7.2013,7.123,5.8093,7.4083
2024-09-14 20:00,7.1145,7.2745,6.9101,7.0653,7.0176,7.1286,7.2013,7.2687,5.8093,7.4227,6.539,7.4553
2024-09-15 00:00,6.9101,7.0807,7.0176,6.991,7.2013,7.3926,5.8093,7.633,6.539,7.4113,6.6212,7.1934
2024-09-15 04:00,7.0176,7.0479,7.2013,7.1754,5.8093,7.6304,6.539,7.6196,6.6212,7.1787,6.7993,7.0628
2024-09-15 08:00,7.2013,7.1151,5.8093,7.5404,6.539,7.7194,6.6212,7.3148,6.7993,7.0301,6.8722,7.0618
2024-09-15 12:00,5.8093,7.5716,6.539,7.6673,6.6212,7.2402,6.7993,6.9785,6.8722,6.9665,6.9966,7.2133
2024-09-15 16:00,6.539,7.6227,6.6212,7.3029,6.7993,7.0089,6.8722,7.0573,6.9966,7.1349,6.5795,7.4824
2024-09-15 20:00,6.6212,7.3481,6.7993,7.1543,6.8722,7.1983,6.9966,7.2868,6.5795,7.5644,7.6743,7.7391
2024-09-16 00:00,6.7993,7.2045,6.8722,7.1092,6.9966,7.4205,6.5795,7.6127,7.6743,7.5684,7.2926,7.3881
2024-09-16 04:00,6.8722,7.2605,6.9966,7.2533,6.5795,7.5809,7.6743,7.6338,7.2926,7.3903,7.2428,7.3193
2024-09-16 08:00,6.9966,7.3519,6.5795,7.5086,7.6743,7.57,7.2926,7.3639,7.2428,7.2998,7.2509,7.3902
2024-09-16 12:00,6.5795,7.5635,7.6743,7.535,7.2926,7.3296,7.2428,7.2418,7.2509,7.2841,7.1764,7.4907
2024-09-16 16:00,7.6743,7.5731,7.2926,7.4006,7.2428,7.2595,7.2509,7.2821,7.1764,7.3469,7.5357,7.5424
2024-09-16 20:00,7.2926,7.4936,7.2428,7.3742,7.2509,7.396,7.1764,7.4291,7.5357,7.5384,7.5576,7.6582
2024-09-17 00:00,7.2428,7.4982,7.2509,7.4193,7.1764,7.5239,7.5357,7.6056,7.5576,7.6239,7.5097,7.6085
2024-09-17 04:00,7.2509,7.5817,7.1764,7.5481,7.5357,7.6508,7.5576,7.6693,7.5097,7.6267,7.5906,7.65
2024-09-17 08:00,7.1764,7.6625,7.5357,7.6663,7.5576,7.6957,7.5097,7.6655,7.5906,7.6555,7.5699,7.7192
2024-09-17 12:00,7.5357,7.736,7.5576,7.704,7.5097,7.6801,7.5906,7.6527,7.5699,7.6625,7.5648,7.757
2024-09-17 16:00,7.5576,7.7357,7.5097,7.6581,7.5906,7.622,7.5699,7.6266,7.5648,7.6452,7.3007,7.7414
2024-09-17 20:00,7.5097,7.6717,7.5906,7.6136,7.5699,7.6109,7.5648,7.6057,7.3007,7.6496,7.1441,7.7578
2024-09-18 00:00,7.5906,7.6518,7.5699,7.5976,7.5648,7.6,7.3007,7.6232,7.1441,7.6218,7.1684,7.6641
2024-09-18 04:00,7.5699,7.636,7.5648,7.5933,7.3007,7.5772,7.1441,7.5735,7.1684,7.5296,7.2462,7.5898
2024-09-18 08:00,7.5648,7.5966,7.3007,7.556,7.1441,7.4909,7.1684,7.4575,7.2462,7.402,7.2649,7.4958
2024-09-18 12:00,7.3007,7.5051,7.1441,7.4201,7.1684,7.2968,7.2462,7.27,7.2649,7.2913,7.3041,7.4372
2024-09-18 16:00,7.1441,7.5084,7.1684,7.4246,7.2462,7.3374,7.2649,7.3073,7.3041,7.3542,7.2406,7.5234
2024-09-18 20:00,7.1684,7.5246,7.2462,7.4567,7.2649,7.4646,7.3041,7.4878,7.2406,7.5012,7.1384,7.5559
2024-09-19 00:00,7.2462,7.5989,7.2649,7.5707,7.3041,7.607,7.2406,7.6325,7.1384,7.6069,7.0213,7.6237
2024-09-19 04:00,7.2649,7.6307,7.3041,7.6279,7.2406,7.6453,7.1384,7.6395,7.0213,7.5801,7.0228,7.6137
2024-09-19 08:00,7.3041,7.5519,7.2406,7.5442,7.1384,7.4995,7.0213,7.4608,7.0228,7.3824,7.0561,7.4576
2024-09-19 12:00,7.2406,7.418,7.1384,7.3713,7.0213,7.28,7.0228,7.2251,7.0561,7.1391,7.0972,7.2553
2024-09-19 16:00,7.1384,7.2889,7.0213,7.1597,7.0228,7.1631,7.0561,7.2343,7.0972,7.1959,7.1755,7.212
2024-09-19 20:00,7.0213,7.1816,7.0228,7.0364,7.0561,7.1595,7.0972,7.2986,7.1755,7.2605,7.0662,7.1912
2024-09-20 00:00,7.0228,7.1748,7.0561,7.0429,7.0972,7.1977,7.1755,7.3328,7.0662,7.2439,6.7738,7.1644
2024-09-20 04:00,7.0561,7.2288,7.0972,7.2399,7.1755,7.3922,7.0662,7.3541,6.7738,7.1354,6.7852,7.142
2024-09-20 08:00,7.0972,7.2081,7.1755,7.2992,7.0662,7.4017,6.7738,7.2567,6.7852,7.0367,6.8432,7.0882
2024-09-20 12:00,7.1755,7.2342,7.0662,7.3256,6.7738,7.3861,6.7852,7.2053,6.8432,7.0027,7.018,7.0932
2024-09-20 16:00,7.0662,7.2387,6.7738,7.0872,6.7852,7.2004,6.8432,7.2772,7.018,7.1886,7.3256,7.1914
2024-09-20 20:00,6.7738,7.0474,6.7852,6.8799,6.8432,7.0827,7.018,7.46,7.3256,7.5933,7.3446,7.2444
2024-09-21 00:00,6.7852,6.9192,6.8432,6.8469,7.018,7.3684,7.3256,7.6803,7.3446,7.3484,6.9192,7.0565
2024-09-21 04:00,6.8432,6.8859,7.018,7.0777,7.3256,7.6445,7.3446,7.6335,6.9192,7.0918,6.937,6.9002
2024-09-21 08:00,7.018,6.9574,7.3256,7.5914,7.3446,7.7931,6.9192,7.2313,6.937,6.8821,6.9301,6.8606
2024-09-21 12:00,7.3256,7.5458,7.3446,7.7347,6.9192,7.1429,6.937,6.7707,6.9301,6.7466,7.0608,6.9797
2024-09-21 16:00,7.3446,7.6821,6.9192,7.0799,6.937,6.6158,6.9301,6.7223,7.0608,6.836,7.6724,7.3898
2024-09-21 20:00,6.9192,7.0476,6.937,6.7366,6.9301,6.6782,7.0608,6.9099,7.6724,7.5086,7.8353,7.6512
2024-09-22 00:00,6.937,6.6985,6.9301,6.5778,7.0608,6.9126,7.6724,7.5455,7.8353,7.7464,6.9596,7.0895
2024-09-22 04:00,6.9301,6.745,7.0608,6.8278,7.6724,7.5114,7.8353,7.7024,6.9596,7.1509,6.8664,6.8513
2024-09-22 08:00,7.0608,6.887,7.6724,7.4756,7.8353,7.6724,6.9596,7.1484,6.8664,6.8775,6.9588,6.8451
2024-09-22 12:00,7.6724,7.5757,7.8353,7.6676,6.9596,6.9633,6.8664,6.6825,6.9588,6.7408,6.949,6.9992
2024-09-22 16:00,7.8353,7.7438,6.9596,7.0789,6.8664,6.6026,6.9588,6.7222,6.949,6.8634,7.4424,7.4536
2024-09-22 20:00,6.9596,7.089,6.8664,6.76,6.9588,6.6895,6.949,6.9183,7.4424,7.5869,7.4245,7.7789
2024-09-23 00:00,6.8664,6.714,6.9588,6.6173,6.949,6.9402,7.4424,7.5949,7.4245,7.8516,7.4066,7.1468
2024-09-23 04:00,6.9588,6.7924,6.949,6.8218,7.4424,7.4905,7.4245,7.7477,7.4066,7.2714,7.3887,6.9523
2024-09-23 08:00,6.949,6.8962,7.4424,7.2801,7.4245,7.627,7.4066,7.3405,7.3887,7.0261,7.3708,6.9107
2024-09-23 12:00,7.4424,7.5803,7.4245,7.659,7.4066,7.0261,7.3887,6.7697,7.3708,6.8399,7.3529,7.0914
2024-09-23 16:00,7.4245,7.968,7.4066,7.1914,7.3887,6.6646,7.3708,6.7865,7.3529,6.9261,7.335,7.6059
2024-09-23 20:00,7.4066,7.2635,7.3887,6.9144,7.3708,6.8383,7.3529,7.0207,7.335,7.8135,7.0305,8.0732
2024-09-24 00:00,7.3887,6.8787,7.3708,6.8163,7.3529,7.0966,7.335,7.7835,7.0305,8.0879,9.1686,7.322
2024-09-24 04:00,7.3708,6.9478,7.3529,6.9595,7.335,7.6236,7.0305,7.9048,9.1686,7.4591,9.4997,7.1305
2024-09-24 08:00,7.3529,7.0408,7.335,7.3727,7.0305,7.7167,9.1686,7.4751,9.4997,7.1973,7.4028,7.0841
2024-09-24 12:00,7.335,7.7247,7.0305,7.7483,9.1686,7.0951,9.4997,6.8962,7.4028,6.9676,7.0249,7.1942
2024-09-27 08:00,7.0305,8.1386,9.1686,7.3345,9.4997,6.7445,7.4028,6.8456,7.0249,6.9591,6.6469,7.6834
2024-09-27 12:00,9.1686,7.3591,9.4997,6.991,7.4028,6.8931,7.0249,7.0497,6.6469,7.8436,6.7453,8.1226
2024-09-27 16:00,9.4997,6.9953,7.4028,6.9418,7.0249,7.2198,6.6469,7.8236,6.7453,8.0814,8.8128,7.3981
2024-09-27 20:00,7.4028,7.0914,7.0249,7.1481,6.6469,7.8371,6.7453,8.1197,8.8128,7.6635,9.5664,7.2736
2024-09-28 00:00,7.0249,7.117,6.6469,7.7011,6.7453,8.1969,8.8128,7.8219,9.5664,7.3858,7.4005,7.1452
2024-09-28 04:00,6.6469,7.9655,6.7453,8.2915,8.8128,7.5245,9.5664,7.0453,7.4005,7.0171,6.9028,7.209
2024-09-28 08:00,6.7453,8.8776,8.8128,7.7219,9.5664,6.8021,7.4005,6.7892,6.9028,6.8387,6.6941,8.0124
2024-09-28 12:00,8.8128,7.5597,9.5664,6.8911,7.4005,6.7082,6.9028,6.9922,6.6941,8.4289,6.7313,8.8398
2024-09-28 16:00,9.5664,6.7819,7.4005,6.7696,6.9028,7.2613,6.6941,8.6604,6.7313,8.7518,7.291,7.303
2024-09-28 20:00,7.4005,6.7591,6.9028,7.0074,6.6941,8.5433,6.7313,9.0884,7.291,7.6763,7.0939,6.914
2024-09-29 00:00,6.9028,6.883,6.6941,8.6157,6.7313,9.1428,7.291,7.7218,7.0939,6.9633,7.2646,6.7304
2024-09-29 04:00,6.6941,8.8144,6.7313,9.3154,7.291,7.6238,7.0939,6.7536,7.2646,6.5731,7.0329,6.886
2024-09-29 08:00,6.7313,9.6836,7.291,8.1545,7.0939,6.7404,7.2646,6.5556,7.0329,6.452,6.7102,8.1546
2024-09-29 12:00,7.291,7.7328,7.0939,6.7344,7.2646,6.4864,7.0329,6.8078,6.7102,8.7174,6.9512,9.4143
2024-09-29 16:00,7.0939,6.6265,7.2646,6.6055,7.0329,7.5063,6.7102,8.8723,6.9512,8.4328,7.7771,7.0753
2024-09-29 20:00,7.2646,6.5629,7.0329,6.78,6.7102,8.2685,6.9512,8.8509,7.7771,7.5295,7.8771,6.756
2024-09-30 00:00,7.0329,6.9351,6.7102,8.2543,6.9512,8.6093,7.7771,7.5042,7.8771,6.988,7.1216,6.8006
2024-09-30 04:00,6.7102,7.0976,6.9512,8.2853,7.7771,8.4889,7.8771,7.4496,7.1216,7.0483,6.9858,6.9365
2024-09-30 08:00,6.9512,7.0376,7.7771,7.9948,7.8771,8.2833,7.1216,7.4656,6.9858,7.0993,6.9738,6.989
2024-09-30 12:00,7.7771,8.1446,7.8771,8.2823,7.1216,7.2945,6.9858,6.9274,6.9738,6.9439,7.137,7.1493
2024-09-30 16:00,7.8771,7.8771,7.1216,7.3512,6.9858,6.8879,6.9738,6.9321,7.137,7.0384,8.859,7.5307
2024-09-30 20:00,7.1216,7.2841,6.9858,7.011,6.9738,7.028,7.137,7.1431,8.859,7.4315,9.1464,7.5321
2024-10-01 00:00,6.9858,7.0394,6.9738,6.913,7.137,7.1224,8.859,7.3601,9.1464,7.4768,7.5645,7.2699
2024-10-01 04:00,6.9738,7.0509,7.137,6.9813,8.859,7.2905,9.1464,7.4465,7.5645,7.3837,7.9223,7.2145
2024-10-01 08:00,7.137,7.1534,8.859,7.2636,9.1464,7.4435,7.5645,7.3443,7.9223,7.3074,8.28,7.2448
2024-10-01 12:00,8.859,7.4823,9.1464,7.4624,7.5645,7.2894,7.9223,7.2326,8.28,7.2978,8.6378,7.4169
2024-10-01 16:00,9.1464,7.5818,7.5645,7.3708,7.9223,7.2412,8.28,7.2647,8.6378,7.3748,8.9955,7.5667
2024-10-01 20:00,7.5645,7.3278,7.9223,7.115,8.28,7.2449,8.6378,7.43,8.9955,7.76,9.1653,7.7156
2024-10-02 00:00,7.9223,7.1408,8.28,7.1042,8.6378,7.4535,8.9955,7.8849,9.1653,7.9774,7.9057,7.4581
2024-10-02 04:00,8.28,7.1669,8.6378,7.2215,8.9955,7.893,9.1653,8.1659,7.9057,7.731,7.7449,7.3431
2024-10-02 08:00,8.6378,7.2303,8.9955,7.8554,9.1653,8.2717,7.9057,7.817,7.7449,7.4702,7.6906,7.2909
2024-10-02 12:00,8.9955,8.2904,9.1653,8.4715,7.9057,7.5749,7.7449,7.1999,7.6906,7.2045,7.6463,7.4458
2024-10-02 16:00,9.1653,9.3649,7.9057,7.865,7.7449,7.2031,7.6906,7.2408,7.6463,7.3519,9.2315,8.8193
2024-10-02 20:00,7.9057,8.2013,7.7449,7.579,7.6906,7.3548,7.6463,7.6548,9.2315,9.4153,9.5563,9.8417
2024-10-03 00:00,7.7449,7.5993,7.6906,7.4461,7.6463,7.716,9.2315,9.3124,9.5563,9.5893,8.1854,8.1216
2024-10-03 04:00,7.6906,7.5344,7.6463,7.607,9.2315,9.1043,9.5563,9.6933,8.1854,8.3585,7.7997,7.6784
2024-10-03 08:00,7.6463,7.6692,9.2315,9.1883,9.5563,9.6378,8.1854,8.3307,7.7997,7.7472,7.7033,7.6086
2024-10-03 12:00,9.2315,9.575,9.5563,10.0488,8.1854,8.3853,7.7997,7.6272,7.7033,7.3915,7.7694,7.5357
2024-10-03 16:00,9.5563,10.9625,8.1854,8.8599,7.7997,7.6635,7.7033,7.3809,7.7694,7.5266,8.9994,9.8618
2024-10-03 20:00,8.1854,8.8947,7.7997,7.8105,7.7033,7.434,7.7694,7.6162,8.9994,10.0302,9.4963,10.9113
2024-10-04 00:00,7.7997,7.7997,7.7033,7.4935,7.7694,7.8333,8.9994,10.0964,9.4963,10.5777,8.2188,8.5987
2024-10-04 04:00,7.7033,7.4741,7.7694,7.6387,8.9994,9.8789,9.4963,10.6194,8.2188,8.7122,7.8863,7.7387
2024-10-04 08:00,7.7694,7.6632,8.9994,9.9266,9.4963,10.744,8.2188,8.8302,7.8863,7.8362,7.7979,7.559
2024-10-04 12:00,8.9994,9.9604,9.4963,10.7649,8.2188,8.7357,7.8863,7.7222,7.7979,7.3742,7.927,7.4648
2024-10-04 16:00,9.4963,10.7832,8.2188,8.8962,7.8863,7.6668,7.7979,7.3842,7.927,7.4607,9.273,9.5852
2024-10-04 20:00,8.2188,8.7448,7.8863,7.7894,7.7979,7.4513,7.927,7.5162,9.273,9.5581,9.8426,10.4122
2024-10-05 00:00,7.8863,7.5723,7.7979,7.3389,7.927,7.5847,9.273,9.5759,9.8426,10.0994,8.3844,8.331
2024-10-05 04:00,7.7979,7.3042,7.927,7.5531,9.273,9.5781,9.8426,10.1364,8.3844,8.3655,7.9872,7.514
2024-10-05 08:00,7.927,7.6707,9.273,9.5759,9.8426,10.1721,8.3844,8.5592,7.9872,7.6915,7.9247,7.4919
2024-10-05 12:00,9.273,9.558,9.8426,10.1796,8.3844,8.4716,7.9872,7.6156,7.9247,7.3347,8.0552,7.4796
2024-10-05 16:00,9.8426,10.2881,8.3844,8.6429,7.9872,7.6365,7.9247,7.4471,8.0552,7.5095,9.7795,9.318
2024-10-05 20:00,8.3844,8.5576,7.9872,7.7385,7.9247,7.4605,8.0552,7.5371,9.7795,9.3557,10.2564,10.0819
2024-10-06 00:00,7.9872,7.5726,7.9247,7.3874,8.0552,7.5947,9.7795,9.3825,10.2564,9.8715,8.4915,8.2629
2024-10-06 04:00,7.9247,7.3285,8.0552,7.545,9.7795,9.4176,10.2564,9.9897,8.4915,8.3145,8.0705,7.5164
2024-10-06 08:00,8.0552,7.5625,9.7795,9.4615,10.2564,10.1564,8.4915,8.5524,8.0705,7.672,8.0448,7.4877
2024-10-06 12:00,9.7795,9.4821,10.2564,10.1661,8.4915,8.5312,8.0705,7.6756,8.0448,7.4118,8.0666,7.4898
2024-10-06 16:00,10.2564,10.3314,8.4915,8.6657,8.0705,7.6877,8.0448,7.5095,8.0666,7.5651,9.9376,9.3891
2024-10-06 20:00,8.4915,8.7233,8.0705,7.8826,8.0448,7.5848,8.0666,7.6971,9.9376,9.6278,10.5594,10.3541
2024-10-07 00:00,8.0705,7.8409,8.0448,7.5968,8.0666,7.9159,9.9376,9.895,10.5594,10.2661,8.724,8.5375
2024-10-07 04:00,8.0448,7.4954,8.0666,7.7617,9.9376,9.8627,10.5594,10.4343,8.724,8.6014,8.0103,7.7283
2024-10-07 08:00,8.0666,7.7797,9.9376,9.9249,10.5594,10.6969,8.724,8.8766,8.0103,7.9163,7.8882,7.6708
2024-10-07 12:00,9.9376,9.8632,10.5594,10.6428,8.724,8.8436,8.0103,7.9034,7.8882,7.5818,7.8481,7.6612
2024-10-07 16:00,10.5594,10.8523,8.724,9.0054,8.0103,7.8863,7.8882,7.6078,7.8481,7.6915,9.1339,9.7937
