时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-06 08:00,7.7129,7.8552,7.9831,7.8888,7.8394,7.8802,7.822,7.9003,7.804,7.8963,8.2186,7.9143
2024-09-06 12:00,7.9831,7.8828,7.8394,7.9139,7.822,7.903,7.804,7.9236,8.2186,7.9177,8.2219,7.9334
2024-09-06 16:00,7.8394,7.8738,7.822,7.9042,7.804,7.8909,8.2186,7.9114,8.2219,7.905,8.2252,7.9208
2024-09-06 20:00,7.822,7.7543,7.804,7.7797,8.2186,7.7588,8.2219,7.7784,8.2252,7.77,8.0066,7.7843
2024-09-07 00:00,7.804,7.5302,8.2186,7.5637,8.2219,7.5435,8.2252,7.5642,8.0066,7.562,7.8114,7.583
2024-09-07 04:00,8.2186,7.4698,8.2219,7.506,8.2252,7.4869,8.0066,7.5066,7.8114,7.5089,8.0383,7.5331
2024-09-07 08:00,8.2219,7.6031,8.2252,7.6381,8.0066,7.6228,7.8114,7.6402,8.0383,7.6453,8.1592,7.6708
2024-09-07 12:00,8.2252,7.7921,8.0066,7.8231,7.8114,7.8121,8.0383,7.8298,8.1592,7.8349,8.1901,7.8581
2024-09-07 16:00,8.0066,7.9493,7.8114,7.974,8.0383,7.9654,8.1592,7.9828,8.1901,7.9864,8.3469,8.0053
2024-09-07 20:00,7.8114,7.9314,8.0383,7.9475,8.1592,7.936,8.1901,7.955,8.3469,7.9555,8.0404,7.9664
2024-09-08 00:00,8.0383,7.7009,8.1592,7.7168,8.1901,7.7007,8.3469,7.7226,8.0404,7.7241,8.1629,7.7339
2024-09-08 04:00,8.1592,7.7503,8.1901,7.7693,8.3469,7.7556,8.0404,7.7762,8.1629,7.7807,8.3338,7.795
2024-09-08 08:00,8.1901,7.8997,8.3469,7.9185,8.0404,7.909,8.1629,7.9293,8.3338,7.9341,8.2924,7.9495
2024-09-08 12:00,8.3469,8.043,8.0404,8.058,8.1629,8.0509,8.3338,8.0713,8.2924,8.0737,8.3793,8.0866
2024-09-08 16:00,8.0404,8.079,8.1629,8.0871,8.3338,8.0782,8.2924,8.0987,8.3793,8.0976,8.3302,8.1044
2024-09-08 20:00,8.1629,7.9194,8.3338,7.921,8.2924,7.9049,8.3793,7.9254,8.3302,7.9216,8.435,7.9231
2024-09-09 00:00,8.3338,7.8415,8.2924,7.8402,8.3793,7.8199,8.3302,7.8381,8.435,7.8339,8.4572,7.8352
2024-09-09 04:00,8.2924,7.9162,8.3793,7.9195,8.3302,7.9046,8.435,7.9235,8.4572,7.9214,8.4458,7.9262
2024-09-09 08:00,8.3793,8.0198,8.3302,8.0245,8.435,8.0144,8.4572,8.033,8.4458,8.0324,8.3893,8.0389
2024-09-09 12:00,8.3302,8.1833,8.435,8.1831,8.4572,8.1732,8.4458,8.1909,8.3893,8.1872,8.5176,8.1897
2024-09-09 16:00,8.435,8.241,8.4572,8.2378,8.4458,8.228,8.3893,8.2458,8.5176,8.2401,8.3865,8.239
2024-09-09 20:00,8.4572,8.2358,8.4458,8.2245,8.3893,8.2098,8.5176,8.2257,8.3865,8.2164,8.9272,8.2099
2024-09-10 00:00,8.4458,8.193,8.3893,8.1796,8.5176,8.1634,8.3865,8.1789,8.9272,8.1691,9.4251,8.1612
2024-09-10 04:00,8.3893,8.1777,8.5176,8.1641,8.3865,8.1478,8.9272,8.1628,9.4251,8.1536,9.4668,8.1461
2024-09-10 08:00,8.5176,8.2183,8.3865,8.2086,8.9272,8.1965,9.4251,8.2115,9.4668,8.2046,9.1532,8.2001
2024-09-10 12:00,8.3865,8.3217,8.9272,8.308,9.4251,8.2952,9.4668,8.3082,9.1532,8.3001,8.9506,8.2937
2024-09-10 16:00,8.9272,8.3139,9.4251,8.2942,9.4668,8.2779,9.1532,8.2901,8.9506,8.2803,9.1369,8.2694
2024-09-10 20:00,9.4251,8.391,9.4668,8.3648,9.1532,8.3453,8.9506,8.3555,9.1369,8.3424,8.8383,8.3287
2024-09-11 00:00,9.4668,8.5609,9.1532,8.5394,8.9506,8.5198,9.1369,8.5357,8.8383,8.5098,8.9161,8.5053
2024-09-11 04:00,9.1532,8.7139,8.9506,8.6957,9.1369,8.6852,8.8383,8.7055,8.9161,8.6703,8.6208,8.6744
2024-09-11 08:00,8.9506,8.8428,9.1369,8.8238,8.8383,8.8195,8.9161,8.8317,8.6208,8.7914,8.0238,8.797
2024-09-11 12:00,9.1369,9.0351,8.8383,9.0213,8.9161,9.0236,8.6208,9.0174,8.0238,8.9734,8.3215,8.9826
2024-09-11 16:00,8.8383,9.1693,8.9161,9.1534,8.6208,9.157,8.0238,9.1345,8.3215,9.0869,8.5223,9.0939
