时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-03 04:00,7.801,7.2753,7.857,7.3327,8.113,7.2886,8.033,7.3213,7.947,7.3198,7.991,7.3149
2024-09-03 08:00,7.857,7.302,8.113,7.3575,8.033,7.3139,7.947,7.3478,7.991,7.3439,7.936,7.3427
2024-09-03 12:00,8.113,7.35,8.033,7.4038,7.947,7.3614,7.991,7.3952,7.936,7.3915,7.973,7.3922
2024-09-03 16:00,8.033,7.4278,7.947,7.4795,7.991,7.4392,7.936,7.4712,7.973,7.4717,7.928,7.4714
2024-09-03 20:00,7.947,7.4512,7.991,7.5013,7.936,7.4613,7.973,7.4947,7.928,7.4945,7.939,7.4937
2024-09-04 00:00,7.991,7.4583,7.936,7.5073,7.973,7.4671,7.928,7.5027,7.939,7.5001,8.014,7.5001
2024-09-04 04:00,7.936,7.4751,7.973,7.5232,7.928,7.4825,7.939,7.5192,8.014,7.5151,8.039,7.5168
2024-09-04 08:00,7.973,7.4986,7.928,7.5442,7.939,7.5049,8.014,7.5418,8.039,7.5364,8.097,7.5391
2024-09-04 12:00,7.928,7.5766,7.939,7.6189,8.014,7.583,8.039,7.6181,8.097,7.6152,7.949,7.6155
2024-09-04 16:00,7.939,7.6676,8.014,7.7088,8.039,7.6763,8.097,7.7073,7.949,7.7125,8.007,7.706
2024-09-04 20:00,8.014,7.6695,8.039,7.7119,8.097,7.6795,7.949,7.709,8.007,7.7177,7.922,7.7078
2024-09-05 00:00,8.039,7.675,8.097,7.7161,7.949,7.685,8.007,7.7137,7.922,7.7235,7.986,7.7126
2024-09-05 04:00,8.097,7.6949,7.949,7.7328,8.007,7.7042,7.922,7.7327,7.986,7.7407,8.013,7.7316
2024-09-05 08:00,7.949,7.7796,8.007,7.8199,7.922,7.7967,7.986,7.82,8.013,7.8245,8.239,7.8204
2024-09-05 12:00,8.007,7.8637,7.922,7.9062,7.986,7.8895,8.013,7.908,8.239,7.9106,8.055,7.9099
2024-09-05 16:00,7.922,7.9349,7.986,7.9791,8.013,7.9671,8.239,7.9818,8.055,7.9844,8.259,7.9858
2024-09-05 20:00,7.986,7.9263,8.013,7.9693,8.239,7.9592,8.055,7.9726,8.259,7.9813,8.135,7.9736
2024-09-06 00:00,8.013,7.9312,8.239,7.9744,8.055,7.9647,8.259,7.9777,8.135,7.9851,8.271,7.9795
2024-09-06 04:00,8.239,7.9612,8.055,8.0062,8.259,7.9969,8.135,8.0097,8.271,8.0102,8.187,8.0148
2024-09-06 08:00,8.055,8.0224,8.259,8.0702,8.135,8.0624,8.271,8.0747,8.187,8.0648,8.11,8.0833
2024-09-06 12:00,8.259,8.077,8.135,8.124,8.271,8.1221,8.187,8.135,8.11,8.1193,8.291,8.1337
2024-09-06 16:00,8.135,8.1074,8.271,8.1515,8.187,8.155,8.11,8.1689,8.291,8.149,7.887,8.1595
2024-09-06 20:00,8.271,8.1411,8.187,8.1796,8.11,8.1884,8.291,8.2007,7.887,8.1839,7.872,8.1839
