时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-02 12:00,9.0215,7.6359,10.0298,7.7721,9.0277,7.7711,7.9529,7.6128,7.8251,7.5467,7.862,7.5291
2024-09-02 16:00,10.0298,7.8501,9.0277,7.8871,7.9529,7.8096,7.8251,7.6874,7.862,7.6289,8.6934,7.6978
2024-09-02 20:00,9.0277,7.8676,7.9529,7.7475,7.8251,7.798,7.862,7.9534,8.6934,8.1166,9.2388,8.1193
2024-09-03 00:00,7.9529,7.7304,7.8251,7.6401,7.862,7.9168,8.6934,8.2711,9.2388,8.2711,8.3389,8.061
2024-09-03 04:00,7.8251,7.6284,7.862,7.6577,8.6934,8.0222,9.2388,8.2576,8.3389,8.1605,7.5877,7.9213
2024-09-03 08:00,7.862,7.5283,8.6934,7.8467,9.2388,8.3286,8.3389,8.2405,7.5877,7.99,7.3873,7.7456
2024-09-03 12:00,8.6934,7.9894,9.2388,8.4318,8.3389,8.3923,7.5877,8.0694,7.3873,7.7607,7.5642,7.6898
2024-09-03 16:00,9.2388,8.1151,8.3389,8.4137,7.5877,8.2648,7.3873,7.9724,7.5642,7.6993,7.7412,7.714
2024-09-03 20:00,8.3389,8.0966,7.5877,7.7781,7.3873,7.6802,7.5642,7.7039,7.7412,8.0428,7.6373,8.3382
2024-09-04 00:00,7.5877,7.5144,7.3873,7.4308,7.5642,7.8003,7.7412,8.1999,7.6373,8.1448,7.3043,7.8629
2024-09-04 04:00,7.3873,7.4094,7.5642,7.4516,7.7412,7.8772,7.6373,8.1293,7.3043,8.0028,7.2251,7.7166
2024-09-04 08:00,7.5642,7.3139,7.7412,7.6262,7.6373,8.1249,7.3043,8.0511,7.2251,7.8029,7.3176,7.5392
2024-09-04 12:00,7.7412,7.8023,7.6373,8.1792,7.3043,8.0616,7.2251,7.7245,7.3176,7.4116,7.6939,7.3834
2024-09-04 16:00,7.6373,8.3384,7.3043,8.1472,7.2251,7.7559,7.3176,7.4856,7.6939,7.415,8.5464,7.8065
2024-09-04 20:00,7.3043,8.0294,7.2251,7.5831,7.3176,7.4381,7.6939,7.4103,8.5464,7.8053,8.3344,8.2298
2024-09-05 00:00,7.2251,7.4157,7.3176,7.2282,7.6939,7.4155,8.5464,7.7906,8.3344,7.8786,8.6473,7.7025
2024-09-05 04:00,7.3176,7.2472,7.6939,7.2181,8.5464,7.5558,8.3344,7.7872,8.6473,7.7487,8.2944,7.526
2024-09-05 08:00,7.6939,7.1985,8.5464,7.3731,8.3344,7.7274,8.6473,7.6571,8.2944,7.5419,8.4956,7.3645
2024-09-05 12:00,8.5464,7.5408,8.3344,7.7153,8.6473,7.669,8.2944,7.4461,8.4956,7.321,8.1708,7.3151
2024-09-05 16:00,8.3344,7.8484,8.6473,7.7442,8.2944,7.5852,8.4956,7.4493,8.1708,7.4132,8.1114,7.6077
2024-09-05 20:00,8.6473,7.746,8.2944,7.4613,8.4956,7.4224,8.1708,7.4811,8.1114,7.7264,8.052,7.934
2024-09-06 00:00,8.2944,7.4674,8.4956,7.3792,8.1708,7.5088,8.1114,7.7429,8.052,7.8395,8.0442,7.7307
2024-09-06 04:00,8.4956,7.4116,8.1708,7.4354,8.1114,7.628,8.052,7.7372,8.0442,7.7632,8.0364,7.6435
2024-09-06 08:00,8.1708,7.4483,8.1114,7.5518,8.052,7.7412,8.0442,7.7473,8.0364,7.7429,7.9734,7.6312
2024-09-06 12:00,8.1114,7.6369,8.052,7.7308,8.0442,7.7912,8.0364,7.7127,7.9734,7.7142,8.2441,7.6847
2024-09-06 16:00,8.052,7.7231,8.0442,7.7536,8.0364,7.7646,7.9734,7.7056,8.2441,7.7146,9.3388,7.7434
2024-09-06 20:00,8.0442,7.725,8.0364,7.6351,7.9734,7.661,8.2441,7.7311,9.3388,7.823,9.2232,7.8645
2024-09-07 00:00,8.0364,7.6169,7.9734,7.5799,8.2441,7.679,9.3388,7.8651,9.2232,7.9533,8.8203,7.8689
2024-09-07 04:00,7.9734,7.594,8.2441,7.6215,9.3388,7.738,9.2232,7.833,8.8203,7.8913,8.7784,7.8136
