时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-09-10 20:00,7.8507,8.5654,7.9201,8.5631,7.9623,8.5995,8.0966,8.6376,8.1098,8.6231,7.9766,8.5682
2024-09-11 00:00,7.9201,8.435,7.9623,8.426,8.0966,8.4674,8.1098,8.4949,7.9766,8.4848,7.8615,8.4374
2024-09-11 04:00,7.9623,8.3455,8.0966,8.3307,8.1098,8.3792,7.9766,8.4018,7.8615,8.3932,7.9429,8.3507
2024-09-11 08:00,8.0966,8.2899,8.1098,8.2665,7.9766,8.3215,7.8615,8.3453,7.9429,8.3342,7.9194,8.2958
2024-09-11 12:00,8.1098,8.288,7.9766,8.267,7.8615,8.3266,7.9429,8.3518,7.9194,8.3394,8.0471,8.306
2024-09-11 16:00,7.9766,8.3086,7.8615,8.2923,7.9429,8.3526,7.9194,8.3793,8.0471,8.3662,8.11,8.3357
2024-09-11 20:00,7.8615,8.2997,7.9429,8.285,7.9194,8.3459,8.0471,8.3708,8.11,8.3578,7.8758,8.3323
2024-09-12 00:00,7.9429,8.2789,7.9194,8.2653,8.0471,8.3267,8.11,8.347,7.8758,8.3353,7.8764,8.3165
2024-09-12 04:00,7.9194,8.2956,8.0471,8.2885,8.11,8.3483,7.8758,8.3667,7.8764,8.3564,8.0671,8.3408
2024-09-12 08:00,8.0471,8.314,8.11,8.3129,7.8758,8.3708,7.8764,8.3881,8.0671,8.3789,7.968,8.3645
2024-09-12 12:00,8.11,8.3601,7.8758,8.3694,7.8764,8.4253,8.0671,8.445,7.968,8.4358,8.0399,8.4192
2024-09-12 16:00,7.8758,8.4046,7.8764,8.423,8.0671,8.476,7.968,8.4977,8.0399,8.4886,8.1382,8.4687
2024-09-12 20:00,7.8764,8.365,8.0671,8.3787,7.968,8.4326,8.0399,8.4562,8.1382,8.4458,8.258,8.4226
2024-09-13 00:00,8.0671,8.3579,7.968,8.3706,8.0399,8.424,8.1382,8.4492,8.258,8.4377,8.3244,8.4131
2024-09-13 04:00,7.968,8.4311,8.0399,8.4503,8.1382,8.503,8.258,8.535,8.3244,8.5214,8.496,8.4931
2024-09-13 08:00,8.0399,8.5082,8.1382,8.5274,8.258,8.5764,8.3244,8.6182,8.496,8.5995,8.4181,8.5641
2024-09-13 12:00,8.1382,8.5678,8.258,8.5846,8.3244,8.6328,8.496,8.6814,8.4181,8.66,8.4224,8.6172
2024-09-13 16:00,8.258,8.6328,8.3244,8.6427,8.496,8.69,8.4181,8.7449,8.4224,8.7236,8.276,8.6713
2024-09-13 20:00,8.3244,8.7438,8.496,8.7439,8.4181,8.7861,8.4224,8.8468,8.276,8.8292,8.0861,8.7662
2024-09-14 00:00,8.496,8.8959,8.4181,8.8861,8.4224,8.9235,8.276,8.9841,8.0861,8.9798,8.2546,8.9093
2024-09-14 04:00,8.4181,9.1173,8.4224,9.0936,8.276,9.1107,8.0861,9.1743,8.2546,9.1714,8.3873,9.1049
2024-09-14 08:00,8.4224,9.1647,8.276,9.1354,8.0861,9.1502,8.2546,9.2086,8.3873,9.2082,8.056,9.1413
2024-09-14 12:00,8.276,9.0722,8.0861,9.0473,8.2546,9.067,8.3873,9.1226,8.056,9.1224,8.2019,9.0468
2024-09-14 16:00,8.0861,8.918,8.2546,8.8993,8.3873,8.931,8.056,8.9823,8.2019,8.9754,8.302,8.892
2024-09-14 20:00,8.2546,8.7514,8.3873,8.7435,8.056,8.7693,8.2019,8.8167,8.302,8.8009,8.2298,8.7268
2024-09-15 00:00,8.3873,8.6571,8.056,8.6496,8.2019,8.6754,8.302,8.7208,8.2298,8.7034,8.4022,8.6364
2024-09-15 04:00,8.056,8.6294,8.2019,8.6177,8.302,8.6481,8.2298,8.6932,8.4022,8.6766,8.4414,8.6135
2024-09-15 08:00,8.2019,8.5472,8.302,8.5306,8.2298,8.566,8.4022,8.604,8.4414,8.5911,8.4409,8.5366
2024-09-15 12:00,8.302,8.4789,8.2298,8.4584,8.4022,8.4976,8.4414,8.5293,8.4409,8.5193,8.4136,8.4719
2024-09-15 16:00,8.2298,8.4427,8.4022,8.4183,8.4414,8.4609,8.4409,8.49,8.4136,8.4812,8.4435,8.4377
2024-09-15 20:00,8.4022,8.3971,8.4414,8.3654,8.4409,8.4118,8.4136,8.4391,8.4435,8.4302,8.2893,8.3911
2024-09-16 00:00,8.4414,8.4307,8.4409,8.4042,8.4136,8.4527,8.4435,8.4774,8.2893,8.4702,8.0607,8.4367
2024-09-16 04:00,8.4409,8.4794,8.4136,8.4631,8.4435,8.5112,8.2893,8.5326,8.0607,8.528,8.0128,8.4991
2024-09-16 08:00,8.4136,8.5122,8.4435,8.5037,8.2893,8.5493,8.0607,8.5635,8.0128,8.5625,8.2031,8.5406
2024-09-16 12:00,8.4435,8.5239,8.2893,8.5186,8.0607,8.5622,8.0128,8.5746,8.2031,8.5749,8.3402,8.5537
2024-09-16 16:00,8.2893,8.5169,8.0607,8.5111,8.0128,8.5533,8.2031,8.5663,8.3402,8.5664,8.3893,8.5432
2024-09-16 20:00,8.0607,8.4566,8.0128,8.4428,8.2031,8.486,8.3402,8.5004,8.3893,8.4986,8.1057,8.4728
2024-09-17 00:00,8.0128,8.3778,8.2031,8.3591,8.3402,8.4004,8.3893,8.418,8.1057,8.4143,7.9339,8.3836
2024-09-17 04:00,8.2031,8.3021,8.3402,8.2795,8.3893,8.3209,8.1057,8.3412,7.9339,8.336,8.0309,8.3014
2024-09-17 08:00,8.3402,8.2723,8.3893,8.2486,8.1057,8.2929,7.9339,8.3132,8.0309,8.3075,8.1421,8.2736
2024-09-17 12:00,8.3893,8.3185,8.1057,8.2964,7.9339,8.3481,8.0309,8.3665,8.1421,8.3609,8.1752,8.3321
2024-09-17 16:00,8.1057,8.3608,7.9339,8.3415,8.0309,8.3973,8.1421,8.4139,8.1752,8.4082,8.3592,8.3837
2024-09-17 20:00,7.9339,8.3414,8.0309,8.3233,8.1421,8.3786,8.1752,8.3943,8.3592,8.3881,8.3127,8.3654
2024-09-18 00:00,8.0309,8.2833,8.1421,8.2628,8.1752,8.3193,8.3592,8.3376,8.3127,8.3294,8.3862,8.3046
2024-09-18 04:00,8.1421,8.2579,8.1752,8.2376,8.3592,8.2958,8.3127,8.3142,8.3862,8.3055,8.5259,8.2817
2024-09-18 08:00,8.1752,8.3099,8.3592,8.2943,8.3127,8.3552,8.3862,8.3694,8.5259,8.362,8.5077,8.3448
2024-09-18 12:00,8.3592,8.3629,8.3127,8.3564,8.3862,8.4187,8.5259,8.434,8.5077,8.4271,8.4275,8.4108
2024-09-18 16:00,8.3127,8.4439,8.3862,8.4518,8.5259,8.5119,8.5077,8.5294,8.4275,8.5235,8.5189,8.5051
2024-09-18 20:00,8.3862,8.5043,8.5259,8.5193,8.5077,8.5773,8.4275,8.5984,8.5189,8.5917,8.4464,8.5701
2024-09-19 00:00,8.5259,8.6467,8.5077,8.6597,8.4275,8.7198,8.5189,8.7554,8.4464,8.7435,8.4113,8.7073
2024-09-19 04:00,8.5077,8.8807,8.4275,8.8793,8.5189,8.9335,8.4464,8.9721,8.4113,8.9755,8.5058,8.9277
2024-09-19 08:00,8.4275,8.9797,8.5189,8.9715,8.4464,9.0147,8.4113,9.0559,8.5058,9.0614,8.5372,9.0061
2024-09-19 12:00,8.5189,8.938,8.4464,8.9259,8.4113,8.9706,8.5058,9.0146,8.5372,9.0149,8.5896,8.9506
2024-09-19 16:00,8.4464,8.8668,8.4113,8.8558,8.5058,8.9004,8.5372,8.9461,8.5896,8.9382,8.5796,8.8683
2024-09-19 20:00,8.4113,8.776,8.5058,8.769,8.5372,8.8039,8.5896,8.8521,8.5796,8.8375,8.4888,8.7698
2024-09-20 00:00,8.5058,8.7061,8.5372,8.6995,8.5896,8.7282,8.5796,8.7775,8.4888,8.7606,8.4191,8.6974
2024-09-20 04:00,8.5372,8.6759,8.5896,8.6648,8.5796,8.6953,8.4888,8.7432,8.4191,8.728,8.4867,8.6682
2024-09-20 08:00,8.5896,8.6581,8.5796,8.6436,8.4888,8.6764,8.4191,8.7233,8.4867,8.7091,8.4541,8.6524
2024-09-20 12:00,8.5796,8.6432,8.4888,8.6255,8.4191,8.6593,8.4867,8.7059,8.4541,8.6921,8.4215,8.6366
2024-09-20 16:00,8.4888,8.6189,8.4191,8.597,8.4867,8.6307,8.4541,8.6755,8.4215,8.6629,8.3889,8.6083
2024-09-20 20:00,8.4191,8.5616,8.4867,8.5361,8.4541,8.5697,8.4215,8.6068,8.3889,8.5978,8.3563,8.5486
2024-09-21 00:00,8.4867,8.5187,8.4541,8.4922,8.4215,8.5272,8.3889,8.5551,8.3563,8.5502,8.3237,8.5094
