时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2024-08-23 04:00,7.143,9.2236,6.958,9.2486,8.9807,9.2133,11.0033,9.1997,13.026,9.2257,8.88,9.2008
2024-08-23 08:00,6.958,9.093,8.9807,9.1043,11.0033,9.0697,13.026,9.0561,8.88,9.0637,8.7657,9.0587
2024-08-23 12:00,8.9807,8.9921,11.0033,8.9992,13.026,8.9707,8.88,8.9546,8.7657,8.9548,8.6513,8.9581
2024-08-23 16:00,11.0033,8.9338,13.026,8.9417,8.88,8.9147,8.7657,8.9097,8.6513,8.9089,8.537,8.9163
2024-08-23 20:00,13.026,8.9611,8.88,8.9714,8.7657,8.9381,8.6513,8.9447,8.537,8.9343,8.4227,8.9539
2024-08-24 00:00,8.88,9.1633,8.7657,9.1865,8.6513,9.1465,8.537,9.1441,8.4227,9.1518,8.3083,9.1444
2024-08-24 04:00,8.7657,9.1324,8.6513,9.1502,8.537,9.1124,8.4227,9.1008,8.3083,9.1063,8.194,9.0984
2024-08-24 08:00,8.6513,9.0442,8.537,9.0582,8.4227,9.0226,8.3083,9.0167,8.194,9.0186,6.828,9.0181
2024-08-24 12:00,8.537,9.0352,8.4227,9.0524,8.3083,9.02,8.194,9.0096,6.828,9.0153,7.688,9.0123
2024-08-24 16:00,8.4227,8.9909,8.3083,9.0082,8.194,8.9758,6.828,8.9714,7.688,8.9782,12.886,8.9786
2024-08-24 20:00,8.3083,8.9905,8.194,9.0104,6.828,8.9769,7.688,8.9723,12.886,8.98,13.895,8.9824
2024-08-25 00:00,8.194,8.9415,6.828,8.9607,7.688,8.9268,12.886,8.9282,13.895,8.9346,9.73,8.9412
2024-08-25 04:00,6.828,8.9214,7.688,8.9418,12.886,8.9099,13.895,8.9097,9.73,8.9179,7.409,8.9229
2024-08-25 08:00,7.688,8.8432,12.886,8.8644,13.895,8.8337,9.73,8.8306,7.409,8.8397,6.941,8.8413
2024-08-25 12:00,12.886,8.855,13.895,8.8754,9.73,8.849,7.409,8.8377,6.941,8.8481,5.878,8.8454
2024-08-25 16:00,13.895,8.8441,9.73,8.8646,7.409,8.8371,6.941,8.8459,5.878,8.853,10.219,8.86
2024-08-25 20:00,9.73,9.0623,7.409,9.0895,6.941,9.0652,5.878,9.0643,10.219,9.0776,10.699,9.0771
2024-08-26 00:00,7.409,9.0852,6.941,9.1142,5.878,9.0927,10.219,9.0801,10.699,9.1011,9.047,9.0927
2024-08-26 04:00,6.941,9.0316,5.878,9.047,10.219,9.0295,10.699,9.0124,9.047,9.0213,7.389,9.0224
2024-08-26 08:00,5.878,8.9348,10.219,8.938,10.699,8.9199,9.047,8.9006,7.389,8.9001,6.116,8.909
2024-08-26 12:00,10.219,8.8786,10.699,8.885,9.047,8.8691,7.389,8.8415,6.116,8.8461,7.352,8.8475
2024-08-26 16:00,10.699,8.8395,9.047,8.8469,7.389,8.8322,6.116,8.8171,7.352,8.8202,12.464,8.827
2024-08-26 20:00,9.047,8.8591,7.389,8.8665,6.116,8.8532,7.352,8.8455,12.464,8.8488,10.83,8.8588
2024-08-27 00:00,7.389,8.8608,6.116,8.8703,7.352,8.8614,12.464,8.8514,10.83,8.8608,8.325,8.8686
2024-08-27 04:00,6.116,8.7461,7.352,8.7567,12.464,8.738,10.83,8.7342,8.325,8.7383,7.801,8.7493
2024-08-27 08:00,7.352,8.6286,12.464,8.6445,10.83,8.6221,8.325,8.6202,7.801,8.6255,7.927,8.6342
2024-08-27 12:00,12.464,8.5739,10.83,8.5947,8.325,8.5703,7.801,8.5721,7.927,8.5785,8.558,8.5879
2024-08-27 16:00,10.83,8.6831,8.325,8.7004,7.801,8.6784,7.927,8.6824,8.558,8.6865,11.493,8.7002
2024-08-27 20:00,8.325,8.699,7.801,8.7162,7.927,8.6933,8.558,8.6984,11.493,8.7035,15.662,8.7163
2024-08-28 00:00,7.801,8.6442,7.927,8.6637,8.558,8.6396,11.493,8.6441,15.662,8.6525,8.385,8.6614
2024-08-28 04:00,7.927,8.5915,8.558,8.6139,11.493,8.5883,15.662,8.593,8.385,8.6048,7.895,8.6105
2024-08-28 08:00,8.558,8.6027,11.493,8.6252,15.662,8.601,8.385,8.6017,7.895,8.6141,7.412,8.6204
2024-08-28 12:00,11.493,8.6411,15.662,8.6635,8.385,8.6404,7.895,8.6443,7.412,8.6579,7.514,8.666
2024-08-28 16:00,15.662,8.7205,8.385,8.7397,7.895,8.7184,7.412,8.7327,7.514,8.7484,8.191,8.7599
2024-08-28 20:00,8.385,8.9548,7.895,8.9724,7.412,8.9586,7.514,8.9591,8.191,8.9767,8.941,8.9873
2024-08-29 00:00,7.895,8.9543,7.412,8.971,7.514,8.9564,8.191,8.9499,8.941,8.9661,8.243,8.9728
2024-08-29 04:00,7.412,8.9811,7.514,8.9984,8.191,8.9808,8.941,8.9691,8.243,8.9855,7.728,8.9899
2024-08-29 08:00,7.514,8.9602,8.191,8.9742,8.941,8.9563,8.243,8.9421,7.728,8.9561,7.169,8.9627
2024-08-29 12:00,8.191,8.9414,8.941,8.9559,8.243,8.9381,7.728,8.9205,7.169,8.9347,6.961,8.9405
2024-08-29 16:00,8.941,8.9215,8.243,8.9379,7.728,8.9184,7.169,8.9074,6.961,8.923,8.082,8.9301
2024-08-29 20:00,8.243,8.966,7.728,8.9894,7.169,8.9665,6.961,8.9565,8.082,8.977,8.773,8.9792
2024-08-30 00:00,7.728,8.9875,7.169,9.0131,6.961,8.9882,8.082,8.9788,8.773,8.9993,8.458,8.9996
2024-08-30 04:00,7.169,8.9418,6.961,8.9613,8.082,8.9353,8.773,8.9307,8.458,8.9414,8.134,8.9503
2024-08-30 08:00,6.961,8.8634,8.082,8.8813,8.773,8.8547,8.458,8.8491,8.134,8.8555,8.1274,8.8655
2024-08-30 12:00,8.082,8.7501,8.773,8.7708,8.458,8.7424,8.134,8.7437,8.1274,8.7506,8.1208,8.7605
2024-08-30 16:00,8.773,8.7018,8.458,8.7245,8.134,8.6976,8.1274,8.7036,8.1208,8.7137,8.1143,8.7219
2024-08-30 20:00,8.458,8.6491,8.134,8.6772,8.1274,8.6484,8.1208,8.6632,8.1143,8.6674,8.1077,8.6818
2024-08-31 00:00,8.134,8.6123,8.1274,8.642,8.1208,8.6127,8.1143,8.6303,8.1077,8.636,8.1011,8.647
2024-08-31 04:00,8.1274,8.5394,8.1208,8.5692,8.1143,8.5414,8.1077,8.5558,8.1011,8.5633,8.0945,8.57
2024-08-31 08:00,8.1208,8.533,8.1143,8.5609,8.1077,8.536,8.1011,8.5436,8.0945,8.5541,7.588,8.5569
2024-08-31 12:00,8.1143,8.4935,8.1077,8.5225,8.1011,8.4989,8.0945,8.5074,7.588,8.5209,6.643,8.5218
2024-08-31 16:00,8.1077,8.3873,8.1011,8.4209,8.0945,8.397,7.588,8.4147,6.643,8.4332,7.025,8.4315
2024-08-31 20:00,8.1011,8.3672,8.0945,8.4003,7.588,8.3797,6.643,8.398,7.025,8.4202,6.845,8.4172
2024-09-01 00:00,8.0945,8.2558,7.588,8.2914,6.643,8.2665,7.025,8.2882,6.845,8.3092,8.082,8.3052
2024-09-13 20:00,7.588,8.2227,6.643,8.26,7.025,8.2346,6.845,8.2562,8.082,8.2784,8.333,8.2729
2024-09-14 00:00,6.643,8.1428,7.025,8.1808,6.845,8.1529,8.082,8.1745,8.333,8.1973,7.138,8.1929
2024-09-14 04:00,7.025,8.0711,6.845,8.1097,8.082,8.08,8.333,8.101,7.138,8.1237,6.503,8.1202
2024-09-14 08:00,6.845,8.0181,8.082,8.057,8.333,8.0263,7.138,8.048,6.503,8.0706,6.407,8.0691
2024-09-14 12:00,8.082,7.9803,8.333,8.0196,7.138,7.9876,6.503,8.011,6.407,8.0337,8.01,8.0337
2024-09-14 16:00,8.333,7.9841,7.138,8.0234,6.503,7.9915,6.407,8.0155,8.01,8.0382,7.839,8.0385
2024-09-14 20:00,7.138,8.008,6.503,8.0463,6.407,8.0156,8.01,8.0405,7.839,8.0622,8.219,8.0645
2024-09-15 00:00,6.503,7.9521,6.407,7.9892,8.01,7.9562,7.839,7.9836,8.219,8.0011,7.033,8.0118
2024-09-15 04:00,6.407,7.9105,8.01,7.9469,7.839,7.9122,8.219,7.9375,7.033,7.9526,6.453,7.9663
2024-09-15 08:00,8.01,7.8677,7.839,7.9058,8.219,7.8706,7.033,7.898,6.453,7.9145,7.387,7.9285
2024-09-15 12:00,7.839,7.9237,8.219,7.9612,7.033,7.9277,6.453,7.9573,7.387,7.9735,8.18,7.9904
2024-09-15 16:00,8.219,7.9414,7.033,7.9789,6.453,7.9451,7.387,7.9748,8.18,7.9912,8.7,8.0075
2024-09-15 20:00,7.033,8.0314,6.453,8.0669,7.387,8.0365,8.18,8.0647,8.7,8.081,8.397,8.0972
2024-09-16 00:00,6.453,8.0268,7.387,8.063,8.18,8.0323,8.7,8.0583,8.397,8.0761,8.687,8.0889
2024-09-16 04:00,7.387,8.0026,8.18,8.0398,8.7,8.0081,8.397,8.0326,8.687,8.0512,7.636,8.0616
2024-09-16 08:00,8.18,8.0456,8.7,8.082,8.397,8.0524,8.687,8.0765,7.636,8.0955,7.5725,8.1064
